"sep= "
./test/cleaneval/output/610.txt 0.5616189954837827 classifier div 341 www.nisat.org http://www.nisat.org/publications/us_arms_central_america.htm 9f637009a2cba78da16d51fe80dbf5e8
./test/cleaneval/output/611.txt 0.0918454504346079 classifier table 348 www.nolo.com http://www.nolo.com/product.cfm/ObjectID/48BB18A0-4224-4A2B-AA1929A13C4B02EA/update/1/118/209/ 10b9ac1d200fa107313b295dd9e75429
./test/cleaneval/output/612.txt 0.3655112651646447 classifier div 588 www.nps.gov http://www.nps.gov/efmo/parks/glossary.htm b75c8db073a0910ab30276bf524d225c
./test/cleaneval/output/613.txt 0.7537109966676765 classifier div 147 www.nsna.org http://www.nsna.org/career/juggling.asp 2ea84dc175682c62b4c301cd7356fa06
./test/cleaneval/output/614.txt 0.17688606365602788 classifier div 189 www.nysscpa.org http://www.nysscpa.org/cpajournal/2004/604/essentials/p36.htm 7f4ce14cbffa81a4e4c9faa3c7842996
./test/cleaneval/output/615.txt 0.38104524180967236 classifier div 440 www.oecd.org http://www.oecd.org/topic/0,2686,en_2649_37439_1_1_1_1_37439,00.html 969e9f41f0f700b7357546481a8c1732
./test/cleaneval/output/616.txt 0.8835005133875681 classifier table 413 www.oecdobserver.org http://www.oecdobserver.org/news/fullstory.php/aid/713/Wanted:_Jubilee_2010.html ded966afb0d197f3440bb308e33e1bd5
./test/cleaneval/output/617.txt 0.15992757996379003 classifier div 239 www.offoffoff.com http://www.offoffoff.com/theater/2004/corporaterock.php 8ab0b4f5199d2f7bad5c6be603b6d0e4
./test/cleaneval/output/618.txt 0.35499359795134444 classifier div 387 www.ohio.com http://www.ohio.com/mld/ohio/sports/columnists/marla_ridenour/ f32945d488eddb604b763227993812d1
./test/cleaneval/output/619.txt 0.6746068815195392 classifier div 111 www.operationrebirth.com http://www.operationrebirth.com/archive/tacl-leviticus.html 1fb8b386c49a6064b9fcb2e5a6c94e7e
./test/cleaneval/output/62.txt 0.2254961156060057 classifier div 208 forum.hypnosis.com http://forum.hypnosis.com/archive/index.php/t-724.html cc1ead59fb47ffe3e28a73551ea9b589
./test/cleaneval/output/620.txt 0.28362521112987826 classifier div 316 www.opinionjournal.com http://www.opinionjournal.com/best/?id=110002241 76f057336dfacaf28bfddf2f81164ce2
./test/cleaneval/output/621.txt 0.6821174611535423 classifier div 246 www.opm.go.kr http://www.opm.go.kr/warp/webapp/content/view?meta_id=english&id=28 650a656f2554a47c879a5367adf8e1b5
./test/cleaneval/output/622.txt 0.2678689908920924 classifier div 296 www.oswestry.com http://www.oswestry.com/ 06dd2cabb51ac904d060278e3d331055
./test/cleaneval/output/623.txt 0.6123504806633888 classifier div 880 www.ouboces.org http://www.ouboces.org/MSTgrant2/CONTENT/penguinparade.html 529ec5521df7b89a4cc8da26718778bf
./test/cleaneval/output/624.txt 0.4970628493213186 classifier div 227 www.outsideshore.com http://www.outsideshore.com/school/art/oil.htm 82c5aa1918bda4a8e68f582bd72ebb78
./test/cleaneval/output/625.txt 0.31625300240192156 classifier table 216 www.packing.org http://www.packing.org/news/article.jsp/5273 1d2c22c9322b54ce568ba6093c5a7284
./test/cleaneval/output/626.txt 0.07481564172078725 classifier div 376 www.parliament.nsw.gov.au http://www.parliament.nsw.gov.au/prod/parlment/hansart.nsf/0/d0ae245ca2738df5ca256d360031b23f?OpenDocument d1a57423b8070d287f3b233a42808b58
./test/cleaneval/output/627.txt 0.33137110620554333 classifier div 33 www.parliament.tas.gov.au http://www.parliament.tas.gov.au/lc/finch/qa/24nov2004.htm 204716569744adc430093834d311be14
./test/cleaneval/output/628.txt 0.904706901530465 classifier div 98 www.patchworkprogression.com http://www.patchworkprogression.com/index/entry/suddenly-simple/ 28455a17d15e7e8742a710e88c8a5c34
./test/cleaneval/output/629.txt 0.1653546657589039 classifier div 896 www.paynoincometax.com http://www.paynoincometax.com/ 3817245704e1944bbe99f955013de5b3
./test/cleaneval/output/63.txt 0.6096659183942955 classifier div 527 forums.alternet.org http://forums.alternet.org/guest/motet?show+-ujI1PA+-ilad+Issues+14 4744a35585294ad9291e113b163bb17e
./test/cleaneval/output/630.txt 0.8725032836632094 classifier div 117 www.pbc.org http://www.pbc.org/dp/stedman/colossians/4022.html 14d1df1a447bb846fd8c889ab6213d75
./test/cleaneval/output/631.txt 0.001970222211137962 schnuffel div 268 www.pbs.org http://www.pbs.org/fmc/interviews/oneill.htm fe7546159fd6a279f10a5cdf9a2586c4
./test/cleaneval/output/632.txt 0.30768084630857484 schnuffel div 173 www.pbs.org http://www.pbs.org/newshour/bb/africa/jan-june01/congo_1-23.html 40f2cd2723a810b2075c84932bfa5efe
./test/cleaneval/output/633.txt 0.08986208920187788 schnuffel div 155 www.pbs.org http://www.pbs.org/newshour/bb/asia/july-dec97/imf_12-12.html 211502bbd0f2a5912f85353598d8ce93
./test/cleaneval/output/634.txt 0.06559431087030143 schnuffel div 262 www.pbs.org http://www.pbs.org/newshour/bb/health/july-dec04/odorico.html f98972292a73d97f1c78133099957c51
./test/cleaneval/output/635.txt 0.6137685091867586 schnuffel div 201 www.pbs.org http://www.pbs.org/newshour/bb/middle_east/jan-june05/negroponte_1-31.html 069d5aa79f2a2a75c3ef115d6dc70f6f
./test/cleaneval/output/636.txt 0.5924781732706514 schnuffel div 186 www.pbs.org http://www.pbs.org/newshour/bb/terrorism/july-dec01/wolfowitz-9-14.html 17f98b42ddb369a420aabbd6f4eeb565
./test/cleaneval/output/637.txt 0.004142011834319503 schnuffel div 139 www.pbs.org http://www.pbs.org/wgbh/nova/galileo/mistake.html 26a2bec570b9ffc629c0f435dc8e2272
./test/cleaneval/output/638.txt 0.5545604094315482 classifier table 803 www.pcworld.idg.com.au http://www.pcworld.idg.com.au/index.php/id;1235678367;fp;512;fpid;1035602669 10de1f48d01c486cbd3af3f855ab041e
./test/cleaneval/output/639.txt 0.37552769469017167 classifier div 394 www.peacepilgrim.org http://www.peacepilgrim.org/FoPP/newsletter/nl33.htm 0a009a3d0a6713f835b155e57eaad99b
./test/cleaneval/output/64.txt 0.000052347798775054244 classifier div 43 fp.arizona.edu http://fp.arizona.edu/mesassoc/Bulletin/Pres%20Addresses/khalidi.htm 4dc12edc7034726215eec530dcc7b2ac
./test/cleaneval/output/640.txt 0.15888244596731682 classifier div 111 www.performance-appraisal.com http://www.performance-appraisal.com/intro.htm 8071e7629ac94b2c92e262870b4a0e0d
./test/cleaneval/output/641.txt 0.27606523378582204 classifier div 92 www.performance-vision.com http://www.performance-vision.com/articles/art-reengineering-learning.htm c8322d21df1686d6bf965ba66facbf45
./test/cleaneval/output/642.txt 0.09164230265147699 classifier div 82 www.peter-drucker.com http://www.peter-drucker.com/books/0887306144.html 7db8c9767b5fefd62b789c7b3725cdbe
./test/cleaneval/output/643.txt 0.47749642800444514 classifier table 284 www.pfdf.org http://www.pfdf.org/leaderbooks/L2L/summer2001/seifter.html 3d9a16c735610c4e9cd2d8147c546b75
./test/cleaneval/output/644.txt 0.15762789983100323 classifier div 279 www.php-mag.net http://www.php-mag.net/itr/online_artikel/psecom,id,637,nodeid,114.html 0a8a295ef91c1c3bcf77ae171d036b3a
./test/cleaneval/output/645.txt 0.22163999433507997 classifier div 302 www.pitpass.com http://www.pitpass.com/fes_php/pitpass_feature_item.php?fes_art_id=10344 6ae86331e632ade48bcebf9bc220f9ce
./test/cleaneval/output/646.txt 0.4083946503771577 classifier div 154 www.pittsbororelayforlife.org http://www.pittsbororelayforlife.org/ReasonForRelay.htm e86f0c21d70b99fdced256e125802f3a
./test/cleaneval/output/647.txt 0.6508645533141211 classifier div 420 www.planet-rugby.com http://www.planet-rugby.com/Teams/Tonga/story_37086.shtml 235d25162eefcf7d22eaa85e3eb66c0c
./test/cleaneval/output/648.txt 0.6960466998034909 classifier div 135 www.planning.dot.gov http://www.planning.dot.gov/Documents/PublicInvolvement/arcata.htm 29583bbdf5ac6772204098f0182c73ad
./test/cleaneval/output/649.txt 0.044547563805104384 classifier div 437 www.pleasantondowntown.net http://www.pleasantondowntown.net/directory.php?page=10&id=&kw= cd93858d4a207493fca131205f7ddb4a
./test/cleaneval/output/65.txt 0.3877338877338877 classifier div 1337 freshmeat.net http://freshmeat.net/articles/view/141/ 919568ef1b381d046d609746d9948fce
./test/cleaneval/output/650.txt 0.645658263305322 classifier div 127 www.post-gazette.com http://www.post-gazette.com/localnews/20031222closeuplocal3P3.asp c4d700d178dc01fda734a3f00c9599c6
./test/cleaneval/output/651.txt 0.12580525272547072 classifier div 955 www.powells.com http://www.powells.com/authors/baxter.html a5cb4e2d3516307b89fafac9428e9b20
./test/cleaneval/output/652.txt 0.05968455690457275 classifier div 169 www.prc.org http://www.prc.org/resources_student.html 11af3295bd494fb8479a85612a8346fd
./test/cleaneval/output/653.txt 0.3476726229869843 classifier div 460 www.preschoolrainbow.org http://www.preschoolrainbow.org/prek-fall.htm 7b71720b5dfea4456d21d5d11fe985f8
./test/cleaneval/output/654.txt 0.49378287900526063 classifier div 126 www.prochelp.com http://www.prochelp.com/ProchelpNews.htm de8118bdaa573eb00ca053103ecc2a0d
./test/cleaneval/output/655.txt 0.18625972615959951 classifier div 245 www.profit-loss.com http://www.profit-loss.com/ 0a26565d8057ff669ed689cff4b492d2
./test/cleaneval/output/656.txt 0.6386381631037212 classifier div 172 www.programmersheaven.com http://www.programmersheaven.com/2/Whats-New-in-C-Sharp2-Misc-New-Feature c2ffdf68f7a93a2dd0c0a2f62e3473a6
./test/cleaneval/output/657.txt 0.05682782018659882 classifier div 137 www.proz.com http://www.proz.com/pro/2503 c6aef72838beca905ddfac9cfefaa532
./test/cleaneval/output/658.txt 0.5289015723798333 classifier div 348 www.psycho-ward.org http://www.psycho-ward.org/story/return/ch6.shtml 22c2df5a850a8a35e55398d58c0254f2
./test/cleaneval/output/659.txt 0.4462533104844991 classifier div 100 www.publications.parliament.uk http://www.publications.parliament.uk/pa/cm200405/cmhansrd/cm050324/debtext/50324-17.htm a2c04418debed91a97b967f35b56ce5f
./test/cleaneval/output/66.txt 0.766068909933508 classifier div 51 ftad.osu.edu http://ftad.osu.edu/dosomethinggreat/miranda.html 9215a9d797b1c74d88823f17b87eef8f
./test/cleaneval/output/660.txt 0.5589246318813812 classifier div 334 www.pvrblog.com http://www.pvrblog.com/pvr/2005/01/tivo_walked_awa.html 9a6e026e7997ca27f44715c696071981
./test/cleaneval/output/661.txt 0.26536312849162014 classifier div 349 www.pww.org http://www.pww.org/article/articleview/7159/1/272/ d077696313b5be37c65466e1fcdc0619
./test/cleaneval/output/662.txt 0.249669133865987 classifier div 259 www.pyongyangsquare.com http://www.pyongyangsquare.com/nuclear/opinion.html f38dce26562b5739a94c9d98a9711ebc
./test/cleaneval/output/663.txt 0.00005657388549440423 classifier div 487 www.qui-gonline.org http://www.qui-gonline.org/fanfic/moriahAOTC2.htm 043c76919fcd2ef0f7ef58e7864bbe10
./test/cleaneval/output/664.txt 0.00015923566878983664 classifier div 110 www.quietamerican.org http://www.quietamerican.org/commentary_leaving.html 2be2c4db4a53ead13a5f29a555c76748
./test/cleaneval/output/665.txt 0.1466915978044514 classifier div 1102 www.radiologyeducation.com http://www.radiologyeducation.com/ f45dc9f5c86f24025bf9e905b7bcefb6
./test/cleaneval/output/666.txt 0.24706694271911667 classifier div 263 www.rawbw.com http://www.rawbw.com/~hinshaw/cgi-bin/id?61 8a72430e8a7daee3f4f5d18e911a12ee
./test/cleaneval/output/667.txt 0.2702097235462345 classifier table 372 www.reallysimplesyndication.com http://www.reallysimplesyndication.com/ 0f90e75488a41fa596bce5b3d09d3348
./test/cleaneval/output/668.txt 0.018155497919054242 classifier div 162 www.reclaimamerica.org http://www.reclaimamerica.org/ a7d522c74a04cde17f3d64ba966eee49
./test/cleaneval/output/669.txt 0.047922665569724354 classifier div 218 www.recordonline.com http://www.recordonline.com/archive/2004/03/15/jgpensio.htm 1bcd92ead7d30631e07d96c4e84ca122
./test/cleaneval/output/67.txt 0.32725668920905615 classifier div 402 gloria-brame.com http://gloria-brame.com/therapy/ 44c5df832e04709f670ea3ed687bfe66
./test/cleaneval/output/670.txt 0.3057902011979726 classifier div 351 www.redlist.org http://www.redlist.org/info/organization.html 99c762cf49dfec78b1ae624272c86d1b
./test/cleaneval/output/671.txt 0.1423676748582231 classifier div 51 www.redstone.army.mil http://www.redstone.army.mil/history/abmaspec/part2.html ed2bad8755fee55b7f401311d5040397
./test/cleaneval/output/672.txt 0.7735545023696683 classifier div 447 www.rescomp.berkeley.edu http://www.rescomp.berkeley.edu/~hossman/cs263/paper.html 7e381ff9a12161af70ba7331b96e1951
./test/cleaneval/output/673.txt 0.18145215407327875 classifier div 54 www.reslife.net http://www.reslife.net/html/faq-students.html 6b600601293073bee2318bbd6ae5bbd0
./test/cleaneval/output/674.txt 0.6501333606893722 classifier div 1336 www.resource-allocation.com http://www.resource-allocation.com/content/1/1/1 98707f2be2624f85f4c2b1d4e3859d51
./test/cleaneval/output/675.txt 0.4871087432213871 classifier div 293 www.revenuesa.sa.gov.au http://www.revenuesa.sa.gov.au/taxes/ltax.html 39074faaf6e87063bbb37296cc9ea2bb
./test/cleaneval/output/676.txt 0.06567366283006093 classifier div 70 www.reviewjournal.com http://www.reviewjournal.com/lvrj_home/1998/Feb-10-Tue-1998/news/6928025.html 58cd8121d9eb0e9633855d1b4e8ea89c
./test/cleaneval/output/677.txt 0.7189033677441191 classifier div 152 www.rhs.org.uk http://www.rhs.org.uk/publications/pubs/garden1103/mycorrhiza.asp 6d73ad2c432de6d79adde5ad66eb604c
./test/cleaneval/output/678.txt 0.5959752321981424 classifier div 335 www.rhs51.com http://www.rhs51.com/jukebox.htm 7aaaa4803ea0fc60333a8b9715d4b8fd
./test/cleaneval/output/679.txt 0.39007510187586303 classifier div 783 www.rightwingnews.com http://www.rightwingnews.com/archives/week_2004_07_11.PHP a1ff48a5ad6e0b10203b1c9532b791ac
./test/cleaneval/output/68.txt 0.4038097137728134 classifier div 269 h18004.www1.hp.com http://h18004.www1.hp.com/products/servers/benchmarks/ c9a4fd48824fc0386a7f75a4212b9e1c
./test/cleaneval/output/680.txt 0.25453887447976353 classifier div 176 www.rlapc.com http://www.rlapc.com/ e12b36d32c1e37b9cca95cd0ccbea93c
./test/cleaneval/output/681.txt 0.5233347181830772 classifier div 352 www.rnib.org.uk http://www.rnib.org.uk/xpedio/groups/public/documents/PublicWebsite/public_rnib003699.hcsp d6ec92058262e9fbbcda1a8fe8559945
./test/cleaneval/output/682.txt 0.18518518518518523 classifier table 125 www.robyncarr.com http://www.robyncarr.com/recent.html 8d86cbe136fb051475ca6340d65fec20
./test/cleaneval/output/683.txt 0.10122311261071282 classifier div 315 www.rtnda.org http://www.rtnda.org/resources/speeches/rather3.shtml 1aa314820bbc44c4ec9de3a1cd6e6417
./test/cleaneval/output/684.txt 0.4057844979942211 classifier div 209 www.rugbycoach.com http://www.rugbycoach.com/club/skills/cognitive.htm 5eb642687a766e0fe1a91249931c7061
./test/cleaneval/output/685.txt 0.08873908719195489 classifier div 142 www.rushmore.edu http://www.rushmore.edu/practical2.htm b1cda2619b2f93accc68c422cb11e51d
./test/cleaneval/output/686.txt 0.000022532672374953044 classifier div 183 www.rxmed.com http://www.rxmed.com/b.main/b2.pharmaceutical/b2.1.monographs/CPS-%20Monographs/CPS-%20(General%20Monographs-%20C)/CARDIZEM.html 182cca13cecf5f1675f4fbe9cd416446
./test/cleaneval/output/687.txt 0.41439310752597347 classifier div 111 www.sacred-texts.com http://www.sacred-texts.com/hin/m12/m12a099.htm ab32bc53d26fdf02b2a11a6b5f2f9078
./test/cleaneval/output/688.txt 0.3533483178136929 classifier div 264 www.safehaven.com http://www.safehaven.com/article-12.htm c29f9ca09be538b064e54d15f7b7056b
./test/cleaneval/output/689.txt 0.00015250876925421153 classifier div 138 www.sais-jhu.edu http://www.sais-jhu.edu/pubaffairs/media_events/Media_Advisories/MA2005/atlstorm05.html ce9b34459948275f1237f8b91c748ff9
./test/cleaneval/output/69.txt 0.10405603886566495 classifier div 190 h20247.www2.hp.com http://h20247.www2.hp.com/PublicSector/cache/96688-0-0-82-150.html 7d92fdbf379d8776062ddc564297c14b
./test/cleaneval/output/690.txt 0.0060240963855421326 classifier div 181 www.salesjobs.ie http://www.salesjobs.ie/mot_article.asp?aid=1 a12bcea359a9ad996479d85b6166fe5b
./test/cleaneval/output/691.txt 0.34877305665349145 classifier div 762 www.santacruzsentinel.com http://www.santacruzsentinel.com/archive/2004/October/21/sport/stories/03sport.htm b32839b24c43fe4b8530f5bf048433bb
./test/cleaneval/output/692.txt 0.775483870967742 classifier table 161 www.sas.com http://www.sas.com/success/bcbsfla_abm.html 5a529cb0691558208bbeedef69e0a99c
./test/cleaneval/output/693.txt 0.6037151702786377 classifier div 359 www.scotclans.com http://www.scotclans.com/history/1879_tay.html badd01bd0665d921d25ec32eaeee616c
./test/cleaneval/output/694.txt 0.07450254511800092 classifier div 51 www.scottishrenewables.com http://www.scottishrenewables.com/newsitem.asp?id=38 93b210f99d67ff0c8d583e3061be967c
./test/cleaneval/output/695.txt 0.867063899732895 classifier div 187 www.scottishtours.co.uk http://www.scottishtours.co.uk/static/Terms%20and%20Conditions.htm f8da02a6269b9a74277c5b69c0803791
./test/cleaneval/output/696.txt 0.000060565683483781996 classifier div 252 www.screenpages.com http://www.screenpages.com/archives/000231.html 33f79e3ed91a7d8c1de1e2c74033b941
./test/cleaneval/output/697.txt 0.03389830508474578 classifier div 172 www.scsmallbiz.com http://www.scsmallbiz.com/sections.php?Section=Financial 7ce2e987cc2f949e2912f9b364dcdf9b
./test/cleaneval/output/698.txt 0.1178599433017673 classifier div 177 www.seagulllighting.com http://www.seagulllighting.com/ d09439d77542bbb3c96dcd635f0b8e4f
./test/cleaneval/output/699.txt 0.22818119495860356 classifier div 130 www.senser.com http://www.senser.com/04-01-06.htm 3da345b6091fc13e671b61ba12773900
./test/cleaneval/output/70.txt 0.002110318730897953 schnuffel div 105 hbswk.hbs.edu http://hbswk.hbs.edu/item.jhtml?id=4429&t=innovation 59561c23ab0f49d0eef70417ca71635b
./test/cleaneval/output/700.txt 0.16580916744621144 schnuffel div 225 www.sfgate.com http://www.sfgate.com/cgi-bin/article.cgi?file=/c/a/2003/02/21/BA49366.DTL 9a5af202d8308ebe892a8725f917a07e
./test/cleaneval/output/701.txt 0.8040369297610427 schnuffel div 264 www.sfgate.com http://www.sfgate.com/cgi-bin/article.cgi?file=/gate/archive/2005/02/04/bollydance.DTL d962ad116527ab819fb763fc91ae0ba5
./test/cleaneval/output/702.txt 0.1715339455065482 classifier div 280 www.sfmuseum.org http://www.sfmuseum.org/quake/awss.html 97ae7548f79d511a84796c7b57a921a3
./test/cleaneval/output/703.txt 0.371629467165527 classifier div 183 www.shd.org.yu http://www.shd.org.yu/HtDocs/SHD/SHD-publishing.htm b67fbda2d1c53448ad1a845b87d31f7d
./test/cleaneval/output/704.txt 0.6041141897565072 classifier div 58 www.sics.se http://www.sics.se/~martins/research.php 65e9829367ecb72f73ce9b6bf9f4c1cd
./test/cleaneval/output/705.txt 0.4124280675700761 classifier div 461 www.sierraclub.org http://www.sierraclub.org/sierra/200405/lol.asp 267914c66b60294dae05e9f4eefbf88e
./test/cleaneval/output/706.txt 0.7161410018552876 classifier div 74 www.sit.edu http://www.sit.edu/sit40/conference.html 5edf1c02e2ece97578f49de4eb2f22e2
./test/cleaneval/output/707.txt 0.0003668378576668907 classifier div 68 www.sixgolds.com http://www.sixgolds.com/tasi.htm aae48c0ffddb63570a16d794e20f5095
./test/cleaneval/output/708.txt 0.12583668005354753 classifier div 328 www.skoool.ie http://www.skoool.ie/skoool/examcentre_sc.asp?id=1707 050481312d4bc81db7e5c05f035d70c8
./test/cleaneval/output/709.txt 0.23710718378671813 classifier div 146 www.slidescanning.com http://www.slidescanning.com/ c6cdf5644ef189462a45899334605370
./test/cleaneval/output/71.txt 0.7283913436303403 schnuffel table 371 hbswk.hbs.edu http://hbswk.hbs.edu/item.jhtml?id=4834&t=technology 2f05bba8a65b3b9e97a43978f546ee8a
./test/cleaneval/output/710.txt 0.48040342142218817 classifier div 164 www.smallbusinesscomputing.com http://www.smallbusinesscomputing.com/biztools/print.php/2110351 66ac5943f57cc895541a56bd7fd81267
./test/cleaneval/output/711.txt 0.8577438454347148 classifier div 684 www.smartmoney.com http://www.smartmoney.com/stockscreen/index.cfm?story=20040805intro fe42ff991d571688456560a4551f9823
./test/cleaneval/output/712.txt 0.1906510034263338 classifier div 135 www.smartrisk.ca http://www.smartrisk.ca/ContentDirector.aspx?tp=2733 86ee4e6d97fe3af2f1bdebb2109bdda4
./test/cleaneval/output/713.txt 0.861541453296169 classifier div 75 www.socarchsci.org http://www.socarchsci.org/bulletin/9809/9809n.htm d113256bc04ff54cd44e7369aefc645d
./test/cleaneval/output/714.txt 0.1534246575342466 classifier table 460 www.socialistworker.co.uk http://www.socialistworker.co.uk/article.php4?article_id=6705 156e4bc87584cabff2c0f78b6a404af3
./test/cleaneval/output/715.txt 0.0820482612080029 classifier div 1669 www.softlookup.com http://www.softlookup.com/tutorial/SQL/ch03.asp a2297a2da2686e6aa48187db47d45dd8
./test/cleaneval/output/716.txt 0.18253195565465907 classifier div 392 www.southcarolinabedandbreakfast.com http://www.southcarolinabedandbreakfast.com/by-laws.shtml 81be8923b467f8d9b6bd839d2a17b04a
./test/cleaneval/output/717.txt 0.3499514405956621 classifier div 353 www.southwalesindex.co.uk http://www.southwalesindex.co.uk/pages/286_625.html 15f9d75e5696930dad8d607d33b9f1ee
./test/cleaneval/output/718.txt 0.3051843243592227 classifier div 1758 www.sphere.bc.ca http://www.sphere.bc.ca/test/srbooks.html 0c91eab497ed393a6f06f7a0dbf9cb93
./test/cleaneval/output/719.txt 0.0010945273631840502 schnuffel div 384 www.sptimes.com http://www.sptimes.com/2003/12/06/Tampabay/Flu_vaccine_has_run_o.shtml a00ccd3999b6b9d6afea6e386c228e27
./test/cleaneval/output/72.txt 0.4651391747963841 classifier div 164 hcrenewal.blogspot.com http://hcrenewal.blogspot.com/2005/05/troubling-study-of-contracts-between.html 06b9e4353e597edb19636f12a760de3b
./test/cleaneval/output/720.txt 0.0034712178189181264 schnuffel div 290 www.sptimes.com http://www.sptimes.com/2004/10/07/Artsandentertainment/Hack_job.shtml 21de100ff886f9abe04c0edb516e09f1
./test/cleaneval/output/721.txt 0.2541166535979251 classifier div 414 www.srim.org http://www.srim.org/ 3114ce2af591fcdbae4bf676ffc5f30b
./test/cleaneval/output/722.txt 0.0018986861092123997 schnuffel div 67 www.stanford.edu http://www.stanford.edu/dept/news/report/news/january13/nie113.html ded3cda8afde769540bcc29d2f3c7234
./test/cleaneval/output/723.txt 0.001816118047673121 schnuffel div 115 www.stanford.edu http://www.stanford.edu/group/spa/admit/sthought.html 6a877b94ce674aa3debbc16f3d9b9388
./test/cleaneval/output/724.txt 0.7653631284916201 classifier table 66 www.state.gov http://www.state.gov/p/sa/rls/rm/29230.htm 7399f64855c22b2ac042a6078a728416
./test/cleaneval/output/725.txt 0.4794173068560661 classifier div 355 www.steelypips.org http://www.steelypips.org/principles/2005_05_08_principlearchive.php ab14a70a3bc994b83c1b6920e3c1b20c
./test/cleaneval/output/726.txt 0.38189109805693633 classifier div 188 www.stereosociety.com http://www.stereosociety.com/body_foursides.html 8ef615f18a045340de8cb6fabf562002
./test/cleaneval/output/727.txt 0.08963585434173671 classifier div 114 www.str.org http://www.str.org/free/commentaries/theology/prophand.htm 3992372a5e4d37a944f85b7a641ec278
./test/cleaneval/output/728.txt 0.18761207773954347 classifier div 227 www.strangehorizons.com http://www.strangehorizons.com/2004/20040906/greenglass-f.shtml 7157497c62a009bd5a7d8684e066db81
./test/cleaneval/output/729.txt 0.6724262059035278 classifier div 144 www.strength.org http://www.strength.org/nyc_operationfrontline.htm ae9bc6a148b396c2712e770fb20e0f71
./test/cleaneval/output/73.txt 0.13070752156342358 classifier div 408 home-school.com http://home-school.com/ cf2f27e11b782c3b9083d9478905ed69
./test/cleaneval/output/730.txt 0.6813000242541838 classifier div 219 www.stripers247.com http://www.stripers247.com/canadastripers.htm 3292552f939abd8860a4d6df84e9aaba
./test/cleaneval/output/731.txt 0.23660730282724762 classifier div 271 www.stsc.hill.af.mil http://www.stsc.hill.af.mil/crosstalk/2004/11/0411Hunt.html 5f7a83c50a93e83554179f7dc68e7e0f
./test/cleaneval/output/732.txt 0.3439923799156348 classifier div 72 www.subclub.org http://www.subclub.org/darkroom/splitter.htm d679b52f572a3fdc2528286ba23861bc
./test/cleaneval/output/733.txt 0.8113038812377035 classifier div 443 www.suburbanhospital.org http://www.suburbanhospital.org/askthedoc/ask_the_doc0602.html 12d4d5becc6641b583461c2ecc9b674e
./test/cleaneval/output/734.txt 0.3841761827079935 classifier div 142 www.succulent-plant.com http://www.succulent-plant.com/hoya.html 02e08f247969ab5294bdc3a72f3a91cf
./test/cleaneval/output/735.txt 0.5799448656099242 classifier div 209 www.suite101.com http://www.suite101.com/article.cfm/lutheranism/116637 53b3e268ded5638803f896617a02fd25
./test/cleaneval/output/736.txt 0.23870291058473914 classifier div 196 www.surgeongeneral.gov http://www.surgeongeneral.gov/news/speeches/alcohol_02122004.htm fb35814622c681272e6adccf44e77994
./test/cleaneval/output/737.txt 0.34129850884504953 classifier div 296 www.talkingcities.co.uk http://www.talkingcities.co.uk/budapest_pages/sights_museums1.htm 47196cf1f47c1f6928482734272e91ca
./test/cleaneval/output/738.txt 0.285842604557345 schnuffel div 864 www.talkingpointsmemo.com http://www.talkingpointsmemo.com/archives/week_2004_01_11.php 6871fb80bdb311507ba10346a8209b98
./test/cleaneval/output/739.txt 0.40718562874251496 schnuffel div 648 www.talkingpointsmemo.com http://www.talkingpointsmemo.com/archives/week_2005_05_22.php 7cb2993d0062f5561a705d48f024bf37
./test/cleaneval/output/74.txt 0.14828968216982008 classifier div 739 home.cogeco.ca http://home.cogeco.ca/~mansion/stevens1.html 6a12686cbb28755a5244557a9b3b4a0d
./test/cleaneval/output/740.txt 0.5597742432016419 classifier div 74 www.tasa.com http://www.tasa.com/tasa/pages/tasanews/pr030904.htm 896276a76dffffe2136f62103ed7426b
./test/cleaneval/output/741.txt 0.360899712497886 classifier div 66 www.teamuse.com http://www.teamuse.com/article_030601.html c1bae38f84614d017296a8c846d732d6
./test/cleaneval/output/742.txt 0.7610640095562742 classifier div 401 www.testing.com http://www.testing.com/writings/status/status.html 81e7ad38f31dced91fbfc5848dae9524
./test/cleaneval/output/743.txt 0.3745030969769807 classifier div 122 www.tfhrc.gov http://www.tfhrc.gov/safety/pedbike/articles/wayolife.htm 93209e023d012b5ae0fa7663ba1acf0c
./test/cleaneval/output/744.txt 0.11934995723402853 classifier div 147 www.thebody.com http://www.thebody.com/pieters/strength.html 3de9034e9c12c87582ec092276f8eebc
./test/cleaneval/output/745.txt 0.13468846130647205 classifier div 573 www.thebookplace.com http://www.thebookplace.com/ d4168ccce675173f5a19f939eaf185f7
./test/cleaneval/output/746.txt 0.5211890391505019 classifier div 185 www.thebulletin.org http://www.thebulletin.org/article.php?art_ofn=mj03prados 9c674bf591d89c987b15c30b20a9ec3b
./test/cleaneval/output/747.txt 0.735517498138496 schnuffel div 89 www.thefire.org http://www.thefire.org/index.php/article/5248.html 3797ef767adc4afabac6a25b53abbbce
./test/cleaneval/output/748.txt 0.6184258694325808 schnuffel div 150 www.thefire.org http://www.thefire.org/index.php/article/5632.html 76944cdde62d1ab3407d8727db9b5aab
./test/cleaneval/output/749.txt 0.015728013829805265 classifier div 246 www.themodernword.com http://www.themodernword.com/mulholland_drive.html 0963a0331d6a1d9c3f1dfcdd4a54e761
